this_relation_name	label	datatype	nature	adjacent_source	outer_source	unicities
CLIENT	Réf. client		primary_key			
CLIENT	Nom		normal_attribute			
CLIENT	Prénom		normal_attribute			
CLIENT	Adresse		normal_attribute			
COMMANDE	Num. commande		primary_key			
COMMANDE	Date		normal_attribute			
COMMANDE	Montant		normal_attribute			
COMMANDE	Réf. client		foreign_key	CLIENT	CLIENT	
INCLURE	Num. commande		primary_foreign_key	COMMANDE	COMMANDE	
INCLURE	Réf. produit		primary_foreign_key	PRODUIT	PRODUIT	
INCLURE	Quantité		association_attribute			
PRODUIT	Réf. produit		primary_key			
PRODUIT	Libellé		normal_attribute			
PRODUIT	Prix unitaire		normal_attribute
