this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
CLIENT	Réf. client	!		primary_key	True				VARCHAR(8)	
CLIENT	Nom			normal_attribute	False				VARCHAR(255)	
CLIENT	Prénom			normal_attribute	False				VARCHAR(255)	
CLIENT	Adresse			normal_attribute	False				VARCHAR(255)	
COMMANDE	Num. commande	!		primary_key	True				VARCHAR(8)	
COMMANDE	Date			normal_attribute	False				DATE	
COMMANDE	Montant			normal_attribute	False				DECIMAL(10,2)	
COMMANDE	Réf. client	!		foreign_key	False	CLIENT	CLIENT	PASSER	VARCHAR(8)	
INCLURE	Num. commande	!		primary_foreign_key	True	COMMANDE	COMMANDE	INCLURE	VARCHAR(8)	
INCLURE	Réf. produit	!		primary_foreign_key	True	PRODUIT	PRODUIT	INCLURE	VARCHAR(8)	
INCLURE	Quantité			association_attribute	False			INCLURE	INTEGER	
PRODUIT	Réf. produit	!		primary_key	True				VARCHAR(8)	
PRODUIT	Libellé			normal_attribute	False				VARCHAR(50)	
PRODUIT	Prix unitaire			normal_attribute	False				DECIMAL(10,2)
