this relation name	attribute	optionality	unicities	nature	is primary	adjacent source	outer source	association name	datatype	leg note
TRISTIS	magna	!		primary_key	True					
TRISTIS	vestibulum			normal_attribute	False					
TRISTIS	type	!		deleted_child_discriminator_XT	False			XT	UNSIGNED_INT_PLACEHOLDER	
TRISTIS	convallis	?		deleted_child_attribute	False	SODALES		XT		
TRISTIS	ipsum	?		deleted_child_attribute	False	SODALES		XT		
TRISTIS	pulvinar	?		deleted_child_attribute	False	NEC		XT		
TRISTIS	audis	?		deleted_child_attribute	False	NEC		XT		
TRISTIS	magna	?		deleted_child_foreign_key	False	NEC	TRISTIS	XT		via_mollis
TRISTIS	magna	?		deleted_child_foreign_key	False	NEC	TRISTIS	XT		via_vitae
TRISTIS	tempor	?		deleted_child_attribute	False	LACUS		XT		
TRISTIS	fugit	?		deleted_child_attribute	False	LACUS		XT		
ULTRICES	magna	!		primary_foreign_key	True	SODALES	TRISTIS	ULTRICES		sodales
ULTRICES	magna	!		primary_foreign_key	True	LACUS	TRISTIS	ULTRICES		lacus
